BTC p-value test

#Hourly
Tests for zero cross-correlation of x and y

|  Lag|     CC|  Stand. CB(95%)|  Robust CB(95%)|  Lag|      t| p-value| t-tilde| p-value|  Lag|       HB| p-value| Q-tilde| p-value|
|  -14|  0.343| (-0.146, 0.146)| (-0.139, 0.139)|  -14|  4.596|   0.000|   4.826|   0.000|  -14|  461.004|   0.000|  74.283|   0.000|
|  -13|  0.349| (-0.146, 0.146)| (-0.140, 0.140)|  -13|  4.680|   0.000|   4.879|   0.000|  -13|  438.098|   0.000|  72.616|   0.000|
|  -12|  0.357| (-0.146, 0.146)| (-0.141, 0.141)|  -12|  4.795|   0.000|   4.984|   0.000|  -12|  414.492|   0.000|  72.973|   0.000|
|  -11|  0.373| (-0.146, 0.146)| (-0.144, 0.144)|  -11|  5.009|   0.000|   5.083|   0.000|  -11|  389.855|   0.000|  72.924|   0.000|
|  -10|  0.410| (-0.146, 0.146)| (-0.150, 0.150)|  -10|  5.507|   0.000|   5.362|   0.000|  -10|  363.132|   0.000|  71.386|   0.000|
|   -9|  0.417| (-0.146, 0.146)| (-0.149, 0.149)|   -9|  5.598|   0.000|   5.500|   0.000|   -9|  331.024|   0.000|  68.737|   0.000|
|   -8|  0.408| (-0.146, 0.146)| (-0.150, 0.150)|   -8|  5.474|   0.000|   5.332|   0.000|   -8|  298.032|   0.000|  67.388|   0.000|
|   -7|  0.420| (-0.146, 0.146)| (-0.150, 0.150)|   -7|  5.634|   0.000|   5.476|   0.000|   -7|  266.677|   0.000|  66.249|   0.000|
|   -6|  0.432| (-0.146, 0.146)| (-0.147, 0.147)|   -6|  5.799|   0.000|   5.759|   0.000|   -6|  233.648|   0.000|  65.228|   0.000|
|   -5|  0.419| (-0.146, 0.146)| (-0.146, 0.146)|   -5|  5.620|   0.000|   5.606|   0.000|   -5|  198.862|   0.000|  62.522|   0.000|
|   -4|  0.416| (-0.146, 0.146)| (-0.147, 0.147)|   -4|  5.581|   0.000|   5.544|   0.000|   -4|  166.376|   0.000|  59.592|   0.000|
|   -3|  0.422| (-0.146, 0.146)| (-0.148, 0.148)|   -3|  5.661|   0.000|   5.605|   0.000|   -3|  134.521|   0.000|  55.001|   0.000|
|   -2|  0.414| (-0.146, 0.146)| (-0.146, 0.146)|   -2|  5.554|   0.000|   5.560|   0.000|   -2|  101.929|   0.000|  47.211|   0.000|
|   -1|  0.434| (-0.146, 0.146)| (-0.150, 0.150)|   -1|  5.822|   0.000|   5.678|   0.000|   -1|   70.740|   0.000|  41.591|   0.000|
|    0|  0.451| (-0.146, 0.146)| (-0.151, 0.151)|    0|  6.054|   0.000|   5.873|   0.000|    0|   36.653|   0.000|  34.493|   0.000|
|    1|  0.483| (-0.146, 0.146)| (-0.157, 0.157)|    1|  6.487|   0.000|   6.044|   0.000|    1|   78.963|   0.000|  36.779|   0.000|
|    2|  0.480| (-0.146, 0.146)| (-0.155, 0.155)|    2|  6.442|   0.000|   6.076|   0.000|    2|  120.932|   0.000|  37.315|   0.000|
|    3|  0.457| (-0.146, 0.146)| (-0.152, 0.152)|    3|  6.136|   0.000|   5.891|   0.000|    3|  159.216|   0.000|  37.476|   0.000|
|    4|  0.431| (-0.146, 0.146)| (-0.151, 0.151)|    4|  5.785|   0.000|   5.599|   0.000|    4|  193.442|   0.000|  38.571|   0.000|
|    5|  0.413| (-0.146, 0.146)| (-0.149, 0.149)|    5|  5.535|   0.000|   5.410|   0.000|    5|  224.956|   0.000|  38.884|   0.000|
|    6|  0.391| (-0.146, 0.146)| (-0.151, 0.151)|    6|  5.244|   0.000|   5.062|   0.000|    6|  253.406|   0.000|  41.611|   0.000|
|    7|  0.356| (-0.146, 0.146)| (-0.151, 0.151)|    7|  4.777|   0.000|   4.616|   0.000|    7|  277.145|   0.000|  47.442|   0.000|
|    8|  0.335| (-0.146, 0.146)| (-0.150, 0.150)|    8|  4.498|   0.000|   4.369|   0.000|    8|  298.317|   0.000|  49.854|   0.000|
|    9|  0.329| (-0.146, 0.146)| (-0.148, 0.148)|    9|  4.409|   0.000|   4.356|   0.000|    9|  318.776|   0.000|  50.050|   0.000|
|   10|  0.318| (-0.146, 0.146)| (-0.150, 0.150)|   10|  4.268|   0.000|   4.165|   0.000|   10|  338.061|   0.000|  52.824|   0.000|
|   11|  0.316| (-0.146, 0.146)| (-0.151, 0.151)|   11|  4.239|   0.000|   4.111|   0.000|   11|  357.197|   0.000|  52.986|   0.000|
|   12|  0.302| (-0.146, 0.146)| (-0.151, 0.151)|   12|  4.053|   0.000|   3.930|   0.000|   12|  374.795|   0.000|  55.677|   0.000|
|   13|  0.279| (-0.146, 0.146)| (-0.152, 0.152)|   13|  3.747|   0.000|   3.604|   0.000|   13|  389.925|   0.000|  60.207|   0.000|
|   14|  0.256| (-0.146, 0.146)| (-0.150, 0.150)|   14|  3.440|   0.001|   3.345|   0.001|   14|  402.757|   0.000|  60.502|   0.000|
|   15|  0.245| (-0.146, 0.146)| (-0.149, 0.149)|   15|  3.284|   0.001|   3.227|   0.001|   15|  414.524|   0.000|  61.818|   0.000|
|   16|  0.220| (-0.146, 0.146)| (-0.143, 0.143)|   16|  2.953|   0.003|   3.014|   0.003|   16|  424.097|   0.000|  62.051|   0.000|
|   17|  0.209| (-0.146, 0.146)| (-0.143, 0.143)|   17|  2.810|   0.005|   2.874|   0.004|   17|  432.818|   0.000|  62.068|   0.000|
|   18|  0.184| (-0.146, 0.146)| (-0.139, 0.139)|   18|  2.468|   0.014|   2.585|   0.010|   18|  439.584|   0.000|  64.139|   0.000|
|   19|  0.183| (-0.146, 0.146)| (-0.138, 0.138)|   19|  2.459|   0.014|   2.599|   0.009|   19|  446.345|   0.000|  64.208|   0.000|
|   20|  0.184| (-0.146, 0.146)| (-0.137, 0.137)|   20|  2.475|   0.013|   2.646|   0.008|   20|  453.236|   0.000|  64.242|   0.000|
|   21|  0.175| (-0.146, 0.146)| (-0.139, 0.139)|   21|  2.343|   0.019|   2.459|   0.014|   21|  459.450|   0.000|  67.060|   0.000|
|   22|  0.177| (-0.146, 0.146)| (-0.141, 0.141)|   22|  2.372|   0.018|   2.462|   0.014|   22|  465.859|   0.000|  67.294|   0.000|
|   23|  0.166| (-0.146, 0.146)| (-0.143, 0.143)|   23|  2.226|   0.026|   2.275|   0.023|   23|  471.540|   0.000|  69.183|   0.000|
|   24|  0.129| (-0.146, 0.146)| (-0.141, 0.141)|   24|  1.724|   0.085|   1.791|   0.073|   24|  474.970|   0.000|  75.878|   0.000|
|   25|  0.113| (-0.146, 0.146)| (-0.138, 0.138)|   25|  1.516|   0.130|   1.608|   0.108|   25|  477.639|   0.000|  80.438|   0.000|
|   26|  0.088| (-0.146, 0.146)| (-0.124, 0.124)|   26|  1.180|   0.238|   1.388|   0.165|   26|  479.266|   0.000|  82.932|   0.000|
|   27|  0.078| (-0.146, 0.146)| (-0.122, 0.122)|   27|  1.049|   0.294|   1.257|   0.209|   27|  480.559|   0.000|  83.842|   0.000|
|   28|  0.056| (-0.146, 0.146)| (-0.117, 0.117)|   28|  0.748|   0.455|   0.934|   0.350|   28|  481.222|   0.000|  84.093|   0.000|
|   29|  0.062| (-0.146, 0.146)| (-0.116, 0.116)|   29|  0.832|   0.405|   1.045|   0.296|   29|  482.048|   0.000|  84.389|   0.000|
|   30|  0.046| (-0.146, 0.146)| (-0.120, 0.120)|   30|  0.614|   0.540|   0.745|   0.456|   30|  482.500|   0.000|  99.712|   0.000|
|   31|  0.039| (-0.146, 0.146)| (-0.116, 0.116)|   31|  0.530|   0.596|   0.665|   0.506|   31|  482.839|   0.000| 106.361|   0.000|
|   32|  0.030| (-0.146, 0.146)| (-0.116, 0.116)|   32|  0.406|   0.685|   0.512|   0.609|   32|  483.039|   0.000| 114.254|   0.000|
|   33|  0.012| (-0.146, 0.146)| (-0.119, 0.119)|   33|  0.161|   0.872|   0.197|   0.844|   33|  483.071|   0.000|      NA|      NA|
|   34|  0.011| (-0.146, 0.146)| (-0.115, 0.115)|   34|  0.152|   0.879|   0.193|   0.847|   34|  483.100|   0.000|  54.406|   0.019|
|   35|  0.002| (-0.146, 0.146)| (-0.118, 0.118)|   35|  0.033|   0.974|   0.041|   0.968|   35|  483.101|   0.000|  92.664|   0.000|
|   36| -0.008| (-0.146, 0.146)| (-0.117, 0.117)|   36| -0.107|   0.914|  -0.134|   0.894|   36|  483.115|   0.000|  99.057|   0.000|
|   37| -0.009| (-0.146, 0.146)| (-0.110, 0.110)|   37| -0.115|   0.908|  -0.153|   0.878|   37|  483.132|   0.000|  99.059|   0.000|
|   38| -0.017| (-0.146, 0.146)| (-0.108, 0.108)|   38| -0.222|   0.824|  -0.301|   0.763|   38|  483.195|   0.000|  99.093|   0.000|
|   39| -0.021| (-0.146, 0.146)| (-0.109, 0.109)|   39| -0.279|   0.780|  -0.374|   0.709|   39|  483.294|   0.000| 100.730|   0.000|
|   40| -0.023| (-0.146, 0.146)| (-0.111, 0.111)|   40| -0.302|   0.762|  -0.397|   0.692|   40|  483.412|   0.000| 127.055|   0.000|
|   41| -0.031| (-0.146, 0.146)| (-0.109, 0.109)|   41| -0.422|   0.673|  -0.565|   0.572|   41|  483.642|   0.000| 357.507|   0.000|
|   42| -0.052| (-0.146, 0.146)| (-0.111, 0.111)|   42| -0.696|   0.486|  -0.917|   0.359|   42|  484.275|   0.000|  86.385|   0.000|
|   43| -0.052| (-0.146, 0.146)| (-0.113, 0.113)|   43| -0.702|   0.483|  -0.910|   0.363|   43|  484.922|   0.000|  87.618|   0.000|
|   44| -0.062| (-0.146, 0.146)| (-0.107, 0.107)|   44| -0.833|   0.405|  -1.136|   0.256|   44|  485.841|   0.000|  45.846|   0.437|
|   45| -0.060| (-0.146, 0.146)| (-0.104, 0.104)|   45| -0.806|   0.420|  -1.132|   0.258|   45|  486.708|   0.000|  43.714|   0.569|
|   46| -0.071| (-0.146, 0.146)| (-0.105, 0.105)|   46| -0.952|   0.341|  -1.327|   0.184|   46|  487.924|   0.000|  15.056|   1.000|
|   47| -0.054| (-0.146, 0.146)| (-0.102, 0.102)|   47| -0.728|   0.467|  -1.038|   0.299|   47|  488.641|   0.000|  35.720|   0.905|
|   48| -0.049| (-0.146, 0.146)| (-0.097, 0.097)|   48| -0.654|   0.513|  -0.981|   0.326|   48|  489.225|   0.000|  29.702|   0.987|
|   49| -0.061| (-0.146, 0.146)| (-0.099, 0.099)|   49| -0.812|   0.417|  -1.202|   0.229|   49|  490.131|   0.000|      NA|      NA|
|   50| -0.064| (-0.146, 0.146)| (-0.103, 0.103)|   50| -0.864|   0.388|  -1.222|   0.222|   50|  491.165|   0.000| 191.896|   0.000|
|   51| -0.072| (-0.146, 0.146)| (-0.103, 0.103)|   51| -0.961|   0.337|  -1.370|   0.171|   51|  492.454|   0.000|      NA|      NA|
|   52| -0.082| (-0.146, 0.146)| (-0.103, 0.103)|   52| -1.098|   0.272|  -1.560|   0.119|   52|  494.150|   0.000|      NA|      NA|
|   53| -0.105| (-0.146, 0.146)| (-0.106, 0.106)|   53| -1.403|   0.161|  -1.932|   0.053|   53|  496.940|   0.000|  31.665|   0.993|
|   54| -0.109| (-0.146, 0.146)| (-0.107, 0.107)|   54| -1.464|   0.143|  -1.996|   0.046|   54|  500.000|   0.000|  58.170|   0.359|
|   55| -0.104| (-0.146, 0.146)| (-0.105, 0.105)|   55| -1.395|   0.163|  -1.944|   0.052|   55|  502.802|   0.000|  27.700|   0.999|
|   56| -0.103| (-0.146, 0.146)| (-0.104, 0.104)|   56| -1.379|   0.168|  -1.930|   0.054|   56|  505.563|   0.000|  41.287|   0.942|
|   57| -0.112| (-0.146, 0.146)| (-0.105, 0.105)|   57| -1.504|   0.133|  -2.086|   0.037|   57|  508.871|   0.000|      NA|      NA|
|   58| -0.107| (-0.146, 0.146)| (-0.107, 0.107)|   58| -1.439|   0.150|  -1.964|   0.050|   58|  511.926|   0.000|      NA|      NA|
|   59| -0.126| (-0.146, 0.146)| (-0.104, 0.104)|   59| -1.686|   0.092|  -2.378|   0.017|   59|  516.156|   0.000| 140.118|   0.000|
|   60| -0.147| (-0.146, 0.146)| (-0.105, 0.105)|   60| -1.973|   0.048|  -2.737|   0.006|   60|  521.995|   0.000| 137.238|   0.000|
|   61| -0.151| (-0.146, 0.146)| (-0.105, 0.105)|   61| -2.026|   0.043|  -2.819|   0.005|   61|  528.204|   0.000| 126.482|   0.000|
|   62| -0.159| (-0.146, 0.146)| (-0.102, 0.102)|   62| -2.128|   0.033|  -3.036|   0.002|   62|  535.113|   0.000| 104.268|   0.001|
|   63| -0.163| (-0.146, 0.146)| (-0.102, 0.102)|   63| -2.191|   0.028|  -3.131|   0.002|   63|  542.499|   0.000| 104.494|   0.001|
|   64| -0.173| (-0.146, 0.146)| (-0.100, 0.100)|   64| -2.328|   0.020|  -3.392|   0.001|   64|  550.906|   0.000| 104.317|   0.001|
|   65| -0.178| (-0.146, 0.146)| (-0.099, 0.099)|   65| -2.385|   0.017|  -3.519|   0.000|   65|  559.811|   0.000|  97.760|   0.007|
|   66| -0.176| (-0.146, 0.146)| (-0.099, 0.099)|   66| -2.356|   0.018|  -3.473|   0.001|   66|  568.574|   0.000|  82.974|   0.090|
|   67| -0.172| (-0.146, 0.146)| (-0.099, 0.099)|   67| -2.312|   0.021|  -3.401|   0.001|   67|  577.091|   0.000|  99.248|   0.008|
|   68| -0.176| (-0.146, 0.146)| (-0.099, 0.099)|   68| -2.363|   0.018|  -3.483|   0.000|   68|  586.064|   0.000|  90.166|   0.045|
|   69| -0.188| (-0.146, 0.146)| (-0.098, 0.098)|   69| -2.527|   0.012|  -3.785|   0.000|   69|  596.417|   0.000| 138.856|   0.000|
|   70| -0.188| (-0.146, 0.146)| (-0.096, 0.096)|   70| -2.524|   0.012|  -3.858|   0.000|   70|  606.838|   0.000|  88.173|   0.082|
|   71| -0.182| (-0.146, 0.146)| (-0.094, 0.094)|   71| -2.446|   0.014|  -3.803|   0.000|   71|  616.722|   0.000|  84.593|   0.147|
|   72| -0.170| (-0.146, 0.146)| (-0.089, 0.089)|   72| -2.276|   0.023|  -3.734|   0.000|   72|  625.354|   0.000|  85.062|   0.158|
|   73| -0.162| (-0.146, 0.146)| (-0.085, 0.085)|   73| -2.167|   0.030|  -3.725|   0.000|   73|  633.254|   0.000|  77.503|   0.368|
|   74| -0.166| (-0.146, 0.146)| (-0.085, 0.085)|   74| -2.226|   0.026|  -3.816|   0.000|   74|  641.668|   0.000|      NA|      NA|
|   75| -0.155| (-0.146, 0.146)| (-0.083, 0.083)|   75| -2.086|   0.037|  -3.665|   0.000|   75|  649.129|   0.000|  97.046|   0.052|
|   76| -0.142| (-0.146, 0.146)| (-0.083, 0.083)|   76| -1.906|   0.057|  -3.369|   0.001|   76|  655.418|   0.000|  96.739|   0.064|
|   77| -0.147| (-0.146, 0.146)| (-0.082, 0.082)|   77| -1.966|   0.049|  -3.508|   0.000|   77|  662.171|   0.000| 368.187|   0.000|
|   78| -0.146| (-0.146, 0.146)| (-0.082, 0.082)|   78| -1.955|   0.051|  -3.495|   0.000|   78|  668.917|   0.000| 144.087|   0.000|
|   79| -0.140| (-0.146, 0.146)| (-0.082, 0.082)|   79| -1.884|   0.060|  -3.345|   0.001|   79|  675.242|   0.000| 128.935|   0.000|
|   80| -0.139| (-0.146, 0.146)| (-0.079, 0.079)|   80| -1.860|   0.063|  -3.454|   0.001|   80|  681.472|   0.000| 126.580|   0.001|
|   81| -0.137| (-0.146, 0.146)| (-0.076, 0.076)|   81| -1.833|   0.067|  -3.516|   0.000|   81|  687.578|   0.000| 146.882|   0.000|
|   82| -0.127| (-0.146, 0.146)| (-0.075, 0.075)|   82| -1.708|   0.088|  -3.320|   0.001|   82|  692.939|   0.000|  64.123|   0.938|
|   83| -0.120| (-0.146, 0.146)| (-0.075, 0.075)|   83| -1.616|   0.106|  -3.168|   0.002|   83|  697.783|   0.000|  13.075|   1.000|
|   84| -0.122| (-0.146, 0.146)| (-0.075, 0.075)|   84| -1.630|   0.103|  -3.185|   0.001|   84|  702.768|   0.000|      NA|      NA|
|   85| -0.113| (-0.146, 0.146)| (-0.077, 0.077)|   85| -1.513|   0.130|  -2.862|   0.004|   85|  707.107|   0.000|  87.172|   0.444|
|   86| -0.118| (-0.146, 0.146)| (-0.080, 0.080)|   86| -1.582|   0.114|  -2.894|   0.004|   86|  711.899|   0.000|  84.824|   0.546|
|   87| -0.107| (-0.146, 0.146)| (-0.079, 0.079)|   87| -1.436|   0.151|  -2.650|   0.008|   87|  715.892|   0.000|  84.082|   0.598|
|   88| -0.107| (-0.146, 0.146)| (-0.079, 0.079)|   88| -1.442|   0.149|  -2.674|   0.007|   88|  719.959|   0.000|  82.969|   0.660|
|   89| -0.103| (-0.146, 0.146)| (-0.080, 0.080)|   89| -1.378|   0.168|  -2.513|   0.012|   89|  723.713|   0.000|  80.159|   0.762|
|   90| -0.108| (-0.146, 0.146)| (-0.081, 0.081)|   90| -1.445|   0.148|  -2.604|   0.009|   90|  727.891|   0.000|  80.159|   0.785|
|   91| -0.097| (-0.146, 0.146)| (-0.078, 0.078)|   91| -1.302|   0.193|  -2.438|   0.015|   91|  731.319|   0.000|  79.178|   0.827|
|   92| -0.093| (-0.146, 0.146)| (-0.077, 0.077)|   92| -1.251|   0.211|  -2.361|   0.018|   92|  734.523|   0.000|  91.869|   0.514|
|   93| -0.096| (-0.146, 0.146)| (-0.081, 0.081)|   93| -1.286|   0.199|  -2.331|   0.020|   93|  737.942|   0.000|  91.261|   0.561|
|   94| -0.088| (-0.146, 0.146)| (-0.080, 0.080)|   94| -1.180|   0.238|  -2.154|   0.031|   94|  740.855|   0.000|  91.243|   0.590|
|   95| -0.091| (-0.146, 0.146)| (-0.081, 0.081)|   95| -1.215|   0.224|  -2.188|   0.029|   95|  743.983|   0.000|  90.911|   0.628|
|   96| -0.102| (-0.146, 0.146)| (-0.085, 0.085)|   96| -1.369|   0.171|  -2.354|   0.019|   96|  747.999|   0.000|  94.327|   0.558|
|   97| -0.103| (-0.146, 0.146)| (-0.086, 0.086)|   97| -1.387|   0.165|  -2.366|   0.018|   97|  752.170|   0.000|  94.286|   0.587|
|   98| -0.114| (-0.146, 0.146)| (-0.084, 0.084)|   98| -1.533|   0.125|  -2.654|   0.008|   98|  757.330|   0.000|  77.438|   0.947|
|   99| -0.116| (-0.146, 0.146)| (-0.085, 0.085)|   99| -1.556|   0.120|  -2.672|   0.008|   99|  762.708|   0.000| 147.329|   0.001|
|  100| -0.128| (-0.146, 0.146)| (-0.086, 0.086)|  100| -1.713|   0.087|  -2.920|   0.004|  100|  769.309|   0.000|  99.312|   0.529|
|  101| -0.120| (-0.146, 0.146)| (-0.084, 0.084)|  101| -1.608|   0.108|  -2.784|   0.005|  101|  775.198|   0.000|  99.244|   0.559|
|  102| -0.116| (-0.146, 0.146)| (-0.084, 0.084)|  102| -1.560|   0.119|  -2.711|   0.007|  102|  780.811|   0.000| 101.985|   0.510|
|  103| -0.115| (-0.146, 0.146)| (-0.085, 0.085)|  103| -1.539|   0.124|  -2.651|   0.008|  103|  786.346|   0.000|  83.890|   0.926|
|  104| -0.115| (-0.146, 0.146)| (-0.086, 0.086)|  104| -1.549|   0.121|  -2.640|   0.008|  104|  792.026|   0.000|  82.033|   0.953|
|  105| -0.119| (-0.146, 0.146)| (-0.087, 0.087)|  105| -1.599|   0.110|  -2.690|   0.007|  105|  798.163|   0.000|  20.112|   1.000|
|  106| -0.130| (-0.146, 0.146)| (-0.089, 0.089)|  106| -1.740|   0.082|  -2.843|   0.004|  106|  805.526|   0.000|  21.998|   1.000|
|  107| -0.137| (-0.146, 0.146)| (-0.092, 0.092)|  107| -1.844|   0.065|  -2.913|   0.004|  107|  813.913|   0.000|      NA|      NA|
|  108| -0.151| (-0.146, 0.146)| (-0.091, 0.091)|  108| -2.021|   0.043|  -3.252|   0.001|  108|  824.129|   0.000|      NA|      NA|
|  109| -0.156| (-0.146, 0.146)| (-0.092, 0.092)|  109| -2.090|   0.037|  -3.316|   0.001|  109|  835.204|   0.000| 325.708|   0.000|
|  110| -0.157| (-0.146, 0.146)| (-0.092, 0.092)|  110| -2.110|   0.035|  -3.335|   0.001|  110|  846.658|   0.000|      NA|      NA|
|  111| -0.161| (-0.146, 0.146)| (-0.091, 0.091)|  111| -2.158|   0.031|  -3.456|   0.001|  111|  858.806|   0.000|  77.566|   0.995|
|  112| -0.164| (-0.146, 0.146)| (-0.089, 0.089)|  112| -2.200|   0.028|  -3.593|   0.000|  112|  871.619|   0.000|   4.714|   1.000|
|  113| -0.162| (-0.146, 0.146)| (-0.089, 0.089)|  113| -2.171|   0.030|  -3.563|   0.000|  113|  884.287|   0.000|  60.015|   1.000|
|  114| -0.165| (-0.146, 0.146)| (-0.088, 0.088)|  114| -2.214|   0.027|  -3.676|   0.000|  114|  897.653|   0.000|  60.111|   1.000|
|  115| -0.165| (-0.146, 0.146)| (-0.087, 0.087)|  115| -2.214|   0.027|  -3.726|   0.000|  115|  911.231|   0.000|  59.855|   1.000|
|  116| -0.174| (-0.146, 0.146)| (-0.085, 0.085)|  116| -2.332|   0.020|  -4.007|   0.000|  116|  926.530|   0.000|  58.577|   1.000|
|  117| -0.172| (-0.146, 0.146)| (-0.084, 0.084)|  117| -2.313|   0.021|  -4.027|   0.000|  117|  941.814|   0.000|  60.103|   1.000|
|  118| -0.169| (-0.146, 0.146)| (-0.083, 0.083)|  118| -2.264|   0.024|  -3.972|   0.000|  118|  956.689|   0.000|  64.650|   1.000|
|  119| -0.157| (-0.146, 0.146)| (-0.080, 0.080)|  119| -2.111|   0.035|  -3.831|   0.000|  119|  969.837|   0.000|  56.396|   1.000|
|  120| -0.154| (-0.146, 0.146)| (-0.080, 0.080)|  120| -2.069|   0.039|  -3.781|   0.000|  120|  982.679|   0.000|  36.467|   1.000|
|  121| -0.157| (-0.146, 0.146)| (-0.079, 0.079)|  121| -2.107|   0.035|  -3.883|   0.000|  121|  996.220|   0.000|  15.895|   1.000|
|  122| -0.157| (-0.146, 0.146)| (-0.081, 0.081)|  122| -2.109|   0.035|  -3.808|   0.000|  122| 1010.023|   0.000|  43.871|   1.000|
|  123| -0.157| (-0.146, 0.146)| (-0.083, 0.083)|  123| -2.107|   0.035|  -3.730|   0.000|  123| 1024.048|   0.000|  55.809|   1.000|
|  124| -0.158| (-0.146, 0.146)| (-0.082, 0.082)|  124| -2.124|   0.034|  -3.768|   0.000|  124| 1038.548|   0.000|  67.561|   1.000|
|  125| -0.165| (-0.146, 0.146)| (-0.081, 0.081)|  125| -2.217|   0.027|  -4.002|   0.000|  125| 1054.634|   0.000| 108.220|   0.872|
|  126| -0.156| (-0.146, 0.146)| (-0.079, 0.079)|  126| -2.093|   0.036|  -3.891|   0.000|  126| 1069.237|   0.000|  65.961|   1.000|
|  127| -0.150| (-0.146, 0.146)| (-0.075, 0.075)|  127| -2.008|   0.045|  -3.888|   0.000|  127| 1082.925|   0.000|  64.171|   1.000|
|  128| -0.139| (-0.146, 0.146)| (-0.073, 0.073)|  128| -1.868|   0.062|  -3.742|   0.000|  128| 1095.003|   0.000|  68.046|   1.000|
|  129| -0.124| (-0.146, 0.146)| (-0.073, 0.073)|  129| -1.661|   0.097|  -3.322|   0.001|  129| 1104.739|   0.000|  72.632|   1.000|
|  130| -0.112| (-0.146, 0.146)| (-0.072, 0.072)|  130| -1.507|   0.132|  -3.051|   0.002|  130| 1112.910|   0.000|  72.395|   1.000|
|  131| -0.109| (-0.146, 0.146)| (-0.070, 0.070)|  131| -1.457|   0.145|  -3.056|   0.002|  131| 1120.705|   0.000|  72.179|   1.000|
|  132| -0.105| (-0.146, 0.146)| (-0.070, 0.070)|  132| -1.410|   0.159|  -2.931|   0.003|  132| 1128.156|   0.000|  72.088|   1.000|
|  133| -0.101| (-0.146, 0.146)| (-0.069, 0.069)|  133| -1.349|   0.177|  -2.854|   0.004|  133| 1135.124|   0.000|  76.707|   1.000|
|  134| -0.101| (-0.146, 0.146)| (-0.067, 0.067)|  134| -1.355|   0.175|  -2.940|   0.003|  134| 1142.311|   0.000|      NA|      NA|
|  135| -0.100| (-0.146, 0.146)| (-0.068, 0.068)|  135| -1.346|   0.178|  -2.889|   0.004|  135| 1149.560|   0.000|  76.042|   1.000|
|  136| -0.097| (-0.146, 0.146)| (-0.068, 0.068)|  136| -1.295|   0.195|  -2.768|   0.006|  136| 1156.426|   0.000|  73.059|   1.000|
|  137| -0.093| (-0.146, 0.146)| (-0.067, 0.067)|  137| -1.248|   0.212|  -2.718|   0.007|  137| 1162.948|   0.000|  84.983|   1.000|
|  138| -0.081| (-0.146, 0.146)| (-0.064, 0.064)|  138| -1.083|   0.279|  -2.469|   0.014|  138| 1167.971|   0.000|  88.234|   1.000|
|  139| -0.073| (-0.146, 0.146)| (-0.064, 0.064)|  139| -0.975|   0.330|  -2.219|   0.027|  139| 1172.143|   0.000|  79.500|   1.000|
|  140| -0.067| (-0.146, 0.146)| (-0.062, 0.062)|  140| -0.901|   0.368|  -2.107|   0.035|  140| 1175.795|   0.000|  91.358|   1.000|
|  141| -0.061| (-0.146, 0.146)| (-0.062, 0.062)|  141| -0.815|   0.415|  -1.919|   0.055|  141| 1178.861|   0.000|  94.117|   0.999|
|  142| -0.053| (-0.146, 0.146)| (-0.062, 0.062)|  142| -0.707|   0.480|  -1.667|   0.096|  142| 1181.226|   0.000| 102.339|   0.996|
|  143| -0.047| (-0.146, 0.146)| (-0.064, 0.064)|  143| -0.628|   0.530|  -1.435|   0.151|  143| 1183.144|   0.000|  89.815|   1.000|
|  144| -0.049| (-0.146, 0.146)| (-0.060, 0.060)|  144| -0.652|   0.514|  -1.594|   0.111|  144| 1185.268|   0.000| 101.135|   0.998|
|  145| -0.041| (-0.146, 0.146)| (-0.060, 0.060)|  145| -0.551|   0.581|  -1.342|   0.180|  145| 1186.832|   0.000| 101.116|   0.998|
|  146| -0.035| (-0.146, 0.146)| (-0.059, 0.059)|  146| -0.463|   0.643|  -1.138|   0.255|  146| 1187.967|   0.000| 105.401|   0.996|
|  147| -0.032| (-0.146, 0.146)| (-0.057, 0.057)|  147| -0.433|   0.665|  -1.116|   0.264|  147| 1188.989|   0.000|  98.394|   0.999|
|  148| -0.028| (-0.146, 0.146)| (-0.054, 0.054)|  148| -0.370|   0.712|  -1.001|   0.317|  148| 1189.759|   0.000|  81.184|   1.000|
|  149| -0.012| (-0.146, 0.146)| (-0.054, 0.054)|  149| -0.160|   0.873|  -0.436|   0.663|  149| 1189.908|   0.000|      NA|      NA|
|  150| -0.004| (-0.146, 0.146)| (-0.053, 0.053)|  150| -0.048|   0.962|  -0.132|   0.895|  150| 1189.922|   0.000|  82.337|   1.000|
|  151| -0.004| (-0.146, 0.146)| (-0.054, 0.054)|  151| -0.058|   0.954|  -0.158|   0.874|  151| 1189.943|   0.000| 130.161|   0.900|
|  152| -0.003| (-0.146, 0.146)| (-0.054, 0.054)|  152| -0.036|   0.971|  -0.097|   0.923|  152| 1189.951|   0.000| 141.312|   0.741|
|  153| -0.002| (-0.146, 0.146)| (-0.056, 0.056)|  153| -0.025|   0.980|  -0.065|   0.948|  153| 1189.955|   0.000| 141.581|   0.755|
|  154| -0.004| (-0.146, 0.146)| (-0.054, 0.054)|  154| -0.047|   0.962|  -0.129|   0.898|  154| 1189.971|   0.000| 141.597|   0.772|
|  155| -0.008| (-0.146, 0.146)| (-0.052, 0.052)|  155| -0.110|   0.912|  -0.308|   0.758|  155| 1190.058|   0.000| 141.600|   0.789|
|  156| -0.006| (-0.146, 0.146)| (-0.050, 0.050)|  156| -0.077|   0.938|  -0.228|   0.820|  156| 1190.103|   0.000| 141.967|   0.799|
